"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"lemasjo01",0,0,0,0,"N",1954,6,19,"USA","OH","Portsmouth",NA,NA,NA,"","","","Johnnie","LeMaster","Johnnie Lee",165,74,"R","R",1975-09-02,1987-07-28,"lemaj001","lemasjo01",12,4,1039,3191,320,709,109,19,22,229,94,51,241,564,37,7,57,19,52,1009,897,23945,1555,2832,180,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,559,0.222187402068317,0.288937637104356,0.27674956622325,0.0667502350360389,0.120116398713826,0.100282043246631,0.222187402068317,0.175180194296459,0.0341585709808837,0.00595424631776872,0.00689439047320589,0.0717643371983704,0.0294578502036979,0.0159824506424318,0.0755249138201191,0.176747101222187,0.0115951112503917,0.00219366969602006,0.0178627389533062,0.00595424631776872,0.0162958320275776,0,1975
"leonaje01",1,470,353,0,"N",1955,9,22,"USA","PA","Philadelphia",NA,NA,NA,"","","","Jeffrey","Leonard","Jeffrey",200,74,"R","R",1977-09-02,1990-10-03,"leonj001","leonaje01",14,5,1415,5045,614,1342,223,37,144,723,163,61,342,1000,41,23,8,58,146,1166,1082,29064,2191,81,62,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,"lf",0,0,0,0,0,1,0,0,938,0.266005946481665,0.410505450941526,0.312179956108266,0.144499504459861,0.175669688594067,0.121704658077304,0.266005946481665,0.185926660059465,0.0442021803766105,0.00733399405351833,0.0285431119920714,0.143310208126858,0.0323092170465808,0.0120911793855302,0.0677898909811695,0.198216055500496,0.00812685827552032,0.0045589692765114,0.00158572844400396,0.0114965312190287,0.0289395441030724,0,1977
"liriane01",0,0,0,0,"N",1964,6,3,"D.R.","Puerto Plata","Puerto Plata",NA,NA,NA,"","","","Nelson","Liriano","Nelson Arturo",165,70,"B","R",1987-08-25,1998-05-13,"lirin001","liriane01",11,6,823,2216,296,576,105,27,25,240,59,30,212,300,15,7,33,19,40,634,524,14521,1079,1488,62,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,419,0.259927797833935,0.365523465703971,0.323960880195599,0.105595667870036,0.16720098400984,0.133574007220217,0.259927797833935,0.189079422382671,0.0473826714801444,0.0121841155234657,0.0112815884476534,0.108303249097473,0.0266245487364621,0.0135379061371841,0.0956678700361011,0.135379061371841,0.00676895306859206,0.00315884476534296,0.0148916967509025,0.00857400722021661,0.0180505415162455,0,1987
"lopezja01",1,573,430,1,"N",1970,11,5,"P.R.","","Ponce",NA,NA,NA,"","","","Javy","Lopez","Javier",185,75,"R","R",1992-09-18,2006-09-02,"lopej001","lopezja01",15,3,1503,5319,674,1527,267,19,260,864,8,19,357,969,43,66,6,45,172,1352,1251,33232,8992,631,73,78,97,177,798,309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,"c",1,0,0,0,0,0,0,0,981,0.287084038353074,0.491069749952999,0.336962156557802,0.203985711599925,0.220707834261838,0.126715548035345,0.287084038353074,0.184433164128596,0.0501974055273548,0.00357210001880053,0.048881368678323,0.16243654822335,0.00150404211317917,0.00357210001880053,0.0671178793006204,0.182177100958827,0.00808422635833803,0.0124083474337281,0.00112803158488438,0.00846023688663283,0.0323369054333521,1,1992
"lopezlu02",0,0,0,0,"N",1970,9,4,"P.R.","","Cidra",NA,NA,NA,"","","","Luis","Lopez","Luis Manuel",175,71,"B","R",1993-09-07,2005-06-19,"lopel002","lopezlu02",11,5,721,1620,171,390,85,7,22,151,10,12,100,343,11,26,24,13,40,624,327,10434,672,1042,69,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,276,0.240740740740741,0.342592592592593,0.293348493462194,0.101851851851852,0.154610869565217,0.105555555555556,0.240740740740741,0.17037037037037,0.0524691358024691,0.00432098765432099,0.0135802469135802,0.0932098765432099,0.00617283950617284,0.00740740740740741,0.0617283950617284,0.211728395061728,0.00679012345679012,0.0160493827160494,0.0148148148148148,0.00802469135802469,0.0246913580246914,0,1993
"lowenjo01",1,443,333,1,"N",1947,1,27,"USA","MT","Wolf Point",NA,NA,NA,"","","","John","Lowenstein","John Lee",175,72,"L","R",1970-09-02,1985-05-04,"lowej001","lowenjo01",16,3,1368,3476,510,881,137,18,116,441,128,78,446,596,30,9,27,30,58,1081,837,21937,1803,376,43,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,610,0.253452243958573,0.403337169159954,0.337288563494067,0.149884925201381,0.202146273212923,0.146720368239356,0.253452243958573,0.175489067894131,0.0394131185270426,0.00517836593785961,0.0333716915995397,0.12686996547756,0.0368239355581128,0.022439585730725,0.128308400460299,0.171461449942463,0.00863060989643268,0.0025891829689298,0.00776754890678941,0.00863060989643268,0.0166858457997698,0,1970
"lugoju01",0,0,0,0,"N",1975,11,16,"D.R.","Barahona","Barahona",NA,NA,NA,"","","","Julio","Lugo","Julio Cesar",175,73,"R","R",2000-04-15,2011-08-23,"lugoj001","lugoju01",12,7,1352,4758,688,1279,238,34,80,475,198,69,439,876,4,37,64,40,82,1334,1196,31845,2040,3284,184,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,927,0.268810424548129,0.383564522908785,0.332764505119454,0.114754098360656,0.177363111954459,0.144598570828079,0.268810424548129,0.194829760403531,0.050021017234132,0.007145859604876,0.0168137873055906,0.0998318621269441,0.0416141235813367,0.0145018915510719,0.0922656578394283,0.184110970996217,0.000840689365279529,0.00777637662883565,0.0134510298444725,0.00840689365279529,0.0172341319882303,0,2000
"luzingr01",1,444,333,1,"N",1950,11,22,"USA","IL","Chicago",NA,NA,NA,"","","","Greg","Luzinski","Gregory Michael",220,73,"R","R",1970-09-09,1984-09-24,"luzig001","luzingr01",15,2,1821,6505,880,1795,344,24,307,1128,37,31,845,1495,95,84,1,79,147,1256,1249,31116,2120,105,57,26,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,"lf",0,0,0,0,0,1,0,0,1120,0.275941583397387,0.477786318216756,0.36257154265939,0.20184473481937,0.242466837422486,0.135280553420446,0.275941583397387,0.17217524980784,0.0528823981552652,0.00368946963873943,0.0471944657955419,0.173405073020753,0.00568793235972329,0.00476556495003843,0.129900076863951,0.229823212913144,0.0146041506533436,0.012913143735588,0.000153727901614143,0.0121445042275173,0.022598001537279,3,1970
"mabryjo01",0,0,0,0,"N",1970,10,17,"USA","DE","Wilmington",NA,NA,NA,"","","","John","Mabry","John Steven",195,76,"L","R",1994-04-23,2007-05-17,"mabrj001","mabryjo01",14,8,1322,3409,382,898,183,6,96,446,7,12,284,717,43,22,21,29,88,1149,813,22029,3793,432,54,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,613,0.26342035787621,0.405104136110296,0.321581196581197,0.141683778234086,0.183894460956498,0.112056321501907,0.26342035787621,0.179818128483426,0.0536814315048401,0.00176004693458492,0.0281607509533588,0.130830155470813,0.00205338809034908,0.00352009386916984,0.0833088882370197,0.210325608682898,0.0126136696978586,0.00645350542681138,0.00616016427104723,0.00850689351716046,0.0258140217072455,0,1994
"macfami01",0,0,0,0,"N",1964,4,12,"USA","CA","Stockton",NA,NA,NA,"","","","Mike","Macfarlane","Michael Andrew",200,73,"R","R",1987-07-23,1999-10-03,"macfm001","macfami01",13,3,1164,3602,458,906,221,17,129,514,12,16,295,700,17,97,10,39,79,1058,932,24941,5597,408,49,75,100,395,543,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,539,0.25152692948362,0.42976124375347,0.321844780560377,0.17823431426985,0.221391733067729,0.127151582454192,0.25152692948362,0.149639089394781,0.0613548028872848,0.00471960022209883,0.0358134369794559,0.142698500832871,0.00333148250971682,0.00444197667962243,0.0818989450305386,0.194336479733481,0.00471960022209883,0.026929483620211,0.00277623542476402,0.0108273181565797,0.0219322598556358,0,1987
"maddoel01",0,0,0,0,"N",1947,12,21,"USA","NJ","East Orange",NA,NA,NA,"","","","Elliott","Maddox","Elliott",180,71,"R","R",1970-04-07,1980-10-01,"madde101","maddoel01",11,6,1029,2843,360,742,121,16,18,234,60,54,409,358,21,34,30,24,69,975,730,20449,1704,481,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,587,0.260991909954274,0.333802321491382,0.358006042296073,0.0728104115371087,0.170829613864396,0.126626802673233,0.260991909954274,0.206472036581076,0.0425606753429476,0.00562785789658811,0.00633134013366162,0.0823074217376011,0.0211044671122054,0.0189940204009849,0.143862117481534,0.125923320436159,0.0073865634892719,0.0119591980302497,0.0105522335561027,0.00844178684488217,0.0242701371790362,0,1970
"madlobi01",1,423,318,19,"N",1951,1,2,"USA","TN","Memphis",NA,NA,NA,"","","","Bill","Madlock","Bill",180,71,"R","R",1973-09-07,1987-10-04,"madlb001","madlobi01",15,6,1806,6594,920,2008,348,34,163,860,174,90,605,510,121,68,36,69,190,1684,1650,42083,1694,3025,222,313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,"3b",0,0,0,1,0,0,0,0,1463,0.304519259933273,0.441765241128298,0.365458015267176,0.137245981195026,0.187482383922384,0.139520776463452,0.304519259933273,0.221868365180467,0.0527752502274795,0.00515620260843191,0.0247194419168941,0.130421595389748,0.0263876251137398,0.013648771610555,0.0917500758265089,0.0773430391264786,0.0183500151653018,0.0103124052168638,0.00545950864422202,0.0104640582347589,0.0288140734000607,1,1973
"maldoca01",0,0,0,0,"N",1960,9,5,"P.R.","","Humacao",NA,NA,NA,"","","","Candy","Maldonado","Candido",185,72,"R","R",1981-09-07,1995-09-29,"maldc001","maldoca01",15,7,1410,4106,498,1042,227,17,146,618,34,33,391,864,32,41,11,41,98,1220,981,26676,1938,70,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,652,0.253774963468095,0.424013638577691,0.321904345927058,0.170238675109596,0.210676182098087,0.121285923039454,0.253774963468095,0.158792011690209,0.0552849488553337,0.00414028251339503,0.0355577204091573,0.150511446663419,0.00828056502679006,0.00803701899659036,0.0952264978080857,0.210423770092547,0.00779347296639065,0.00998538723818802,0.00267900633219679,0.00998538723818802,0.0238675109595714,0,1981
"marreel01",0,0,0,0,"N",1973,11,17,"Cuba","La Habana","La Habana",NA,NA,NA,"","","","Eli","Marrero","Elieser",180,73,"R","R",1997-09-03,2006-08-08,"marre001","marreel01",10,6,724,1906,262,463,99,12,66,261,56,11,168,372,25,8,18,26,40,679,472,13314,2415,173,35,53,8,37,130,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,286,0.242917103882476,0.411332633788038,0.303130929791271,0.168415529905561,0.198622083533365,0.137460650577125,0.242917103882476,0.150052465897167,0.0519412381951731,0.00629590766002099,0.0346274921301154,0.136935991605456,0.0293809024134313,0.00577124868835257,0.0881427072402938,0.195173137460651,0.0131164742917104,0.00419727177334732,0.00944386149003148,0.0136411332633788,0.0209863588667366,0,1997
"marshmi02",0,0,0,0,"N",1960,1,12,"USA","IL","Libertyville",NA,NA,NA,"","","","Mike","Marshall","Michael Allen",215,77,"R","R",1981-09-07,1991-08-04,"marsm001","marshmi02",11,4,1035,3593,433,971,173,8,148,530,26,33,247,810,33,37,3,28,79,960,903,23487,2602,152,40,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,642,0.270247703868633,0.446423601447259,0.321382842509603,0.176175897578625,0.200191787190083,0.120512106874478,0.270247703868633,0.178680768160312,0.0481491789590871,0.00222655162816588,0.0411912051210687,0.147509045365989,0.0072362927915391,0.00918452546618425,0.0687447815196215,0.225438352351795,0.00918452546618425,0.0102978012802672,0.000834956860562204,0.00779293069858057,0.021987197328138,0,1981
"martial03",0,0,0,0,"N",1967,11,24,"USA","CA","West Covina",NA,NA,NA,"","","","Al","Martin","Albert Lee",220,74,"L","L",1992-07-28,2003-09-21,"marta001","martial03",11,4,1232,4242,664,1172,220,48,132,485,173,65,390,879,43,24,5,27,63,1062,987,25604,1705,55,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,772,0.276284771334276,0.444130127298444,0.33867179158659,0.167845355964168,0.20686025862069,0.156529938708157,0.276284771334276,0.181989627534182,0.0518623290900519,0.0113154172560113,0.0311173974540311,0.114332861857614,0.0407826496935408,0.0153229608675153,0.0919377652050919,0.207213578500707,0.0101367279585101,0.00565770862800566,0.00117868929750118,0.00636492220650637,0.0148514851485149,0,1992
"martiti02",1,581,436,6,"N",1967,12,7,"USA","FL","Tampa",NA,NA,NA,"","","","Tino","Martinez","Constantino",205,74,"L","R",1990-08-20,2005-10-02,"martt002","martiti02",16,4,2023,7111,1008,1925,365,21,339,1271,27,20,780,1069,102,59,14,80,191,1869,1777,46960,15001,1159,80,1398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,1200,0.270707354802419,0.470960483757559,0.344209215442092,0.20025312895514,0.230457618567104,0.141752214878357,0.270707354802419,0.168752636759949,0.0513289270144846,0.00295317114329911,0.0476726198846857,0.178737167768246,0.00379693432709886,0.00281254394599916,0.109689213893967,0.150330473913655,0.0143439741245957,0.00829700464069751,0.00196878076219941,0.0112501757839966,0.0268597946842919,1,1990
"maybejo01",1,427,321,0,"N",1949,2,18,"USA","MI","Detroit",NA,NA,NA,"","","","John","Mayberry","John Claiborn",215,75,"L","L",1968-09-10,1982-09-28,"maybj101","maybejo01",15,4,1620,5447,733,1379,211,19,255,879,20,17,881,810,106,55,10,53,108,1478,1421,37652,13169,827,88,1307,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,894,0.253166880851845,0.439324398751606,0.35969546302051,0.186157517899761,0.235148056872038,0.134569487791445,0.253166880851845,0.164127042408665,0.0387369194051772,0.00348815861942354,0.046814760418579,0.161373232972278,0.00367174591518267,0.00312098402790527,0.161740407563797,0.148705709564898,0.0194602533504681,0.0100973012667523,0.00183587295759133,0.00973012667523407,0.0198274279419864,2,1968
"mayca01",1,374,281,0,"N",1948,5,17,"USA","AL","Birmingham",NA,NA,NA,"","","","Carlos","May","Carlos",200,71,"L","R",1968-09-06,1977-10-02,"may-c101","mayca01",10,3,1165,4120,545,1127,172,23,90,536,85,53,512,565,63,45,7,39,112,888,867,22686,2920,193,45,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,842,0.273543689320388,0.391990291262136,0.357082273112807,0.118446601941748,0.185243842682141,0.132281553398058,0.273543689320388,0.204368932038835,0.041747572815534,0.00558252427184466,0.0218446601941748,0.130097087378641,0.020631067961165,0.0128640776699029,0.124271844660194,0.137135922330097,0.0152912621359223,0.0109223300970874,0.00169902912621359,0.00946601941747573,0.0271844660194175,0,1968
"mayda01",0,0,0,0,"N",1943,12,23,"USA","DE","New Castle",2012,10,20,"USA","DE","Bear","Dave","May","David LaFrance",186,70,"L","R",1967-07-28,1978-10-01,"may-d101","mayda01",12,5,1252,3670,462,920,130,20,96,422,60,47,344,501,41,28,25,18,91,1021,888,24144,2177,68,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"cf",0,0,0,0,0,0,1,0,674,0.250681198910082,0.375476839237057,0.318226600985222,0.124795640326975,0.171282209504852,0.125885558583106,0.250681198910082,0.183651226158038,0.0354223433242507,0.00544959128065395,0.026158038147139,0.114986376021798,0.0163487738419619,0.0128065395095368,0.093732970027248,0.136512261580381,0.0111716621253406,0.00762942779291553,0.00681198910081744,0.00490463215258856,0.0247956403269755,0,1967
"mayle01",1,427,321,3,"N",1943,3,23,"USA","AL","Birmingham",NA,NA,NA,"","","","Lee","May","Lee Andrew",195,75,"R","R",1965-09-01,1982-09-24,"may-l101","mayle01",18,4,2071,7609,959,2031,340,31,354,1244,39,35,487,1570,85,49,9,65,219,1595,1542,39893,13029,900,90,1236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"1b",0,1,0,0,0,0,0,0,1306,0.266920751741359,0.459324484163491,0.312667478684531,0.192403732422132,0.203657944615385,0.126034958601656,0.266920751741359,0.171638848731765,0.0446839269286371,0.00407412274937574,0.046523853331581,0.163490603233014,0.00512550926534367,0.00459981600735971,0.0640031541595479,0.206334603758707,0.0111709817321593,0.00643974241030359,0.00118280983046392,0.00854251544223945,0.0287817058746222,1,1965
"maymi01",0,0,0,0,"N",1950,8,1,"USA","IN","Gary",NA,NA,NA,"","","","Milt","May","Milton Scott",190,72,"L","R",1970-09-08,1984-09-30,"may-m001","maymi01",15,5,1192,3693,313,971,147,11,77,443,4,13,305,361,65,9,35,32,98,1034,967,25618,5091,589,82,73,62,262,724,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,736,0.262929867316545,0.371242891957758,0.318148056449616,0.108313024641213,0.151948867639658,0.0847549417817492,0.262929867316545,0.199295965339832,0.0398050365556458,0.00297860817763336,0.0208502572434335,0.119956674790144,0.00108313024641213,0.00352017330083943,0.082588681288925,0.0977525047386948,0.0176008665041971,0.00243704305442729,0.00947738965610615,0.00866504197129705,0.0265366910370972,0,1970
"mcbriba01",1,447,336,0,"N",1949,2,3,"USA","MO","Fulton",NA,NA,NA,"","","","Bake","McBride","Arnold Ray",190,74,"L","R",1973-07-26,1983-10-01,"mcbrb101","mcbriba01",11,3,1071,3853,548,1153,167,55,63,430,183,63,248,457,28,40,22,39,64,963,907,23552,2163,59,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,868,0.299247339735271,0.420192058136517,0.344736842105263,0.120944718401246,0.166488053949904,0.142226836231508,0.299247339735271,0.225279003373994,0.0433428497274851,0.0142745912276148,0.016350895406177,0.111601349597716,0.0474954580846094,0.016350895406177,0.0643654295354269,0.118608876200363,0.00726706462496756,0.0103815208928108,0.00570983649104594,0.0101219828704905,0.0166104334284973,0,1973
"mcgeewi01",2,520,390,26,"N",1958,11,2,"USA","CA","San Francisco",NA,NA,NA,"","","","Willie","McGee","Willie Dean",175,73,"B","R",1982-05-10,1999-10-03,"mcgew001","mcgeewi01",18,4,2201,7649,1010,2254,350,94,79,856,352,121,448,1238,58,15,30,46,157,1991,1744,47835,4293,136,108,29,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,"cf",0,0,0,0,0,0,1,0,1731,0.294679043012158,0.395999477055824,0.333047315518509,0.101320434043666,0.147700716049383,0.132043404366584,0.294679043012158,0.226304092038175,0.0457576153745588,0.0122891881291672,0.0103281474702575,0.111910053601778,0.0460190874624134,0.0158190613152046,0.0585697476794352,0.161851222382011,0.00758269054778402,0.00196104065890966,0.00392208131781932,0.00601385802065629,0.0205255588965878,1,1982
"mcgrifr01",8,581,436,137,"N",1963,10,31,"USA","FL","Tampa",NA,NA,NA,"","","","Fred","McGriff","Frederick Stanley",200,75,"L","L",1986-05-17,2004-07-15,"mcgrf001","mcgrifr01",19,6,2460,8757,1349,2490,441,24,493,1550,72,38,1305,1882,171,39,2,71,226,2239,2223,58206,18985,1447,167,1775,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,5,"1b",0,1,0,0,0,0,0,0,1532,0.284343953408702,0.509078451524495,0.376917027133307,0.224734498115793,0.258148945105489,0.154048190019413,0.284343953408702,0.174945757679571,0.0503597122302158,0.00274066461116821,0.0562978188877469,0.177001256137947,0.00822199383350463,0.00433938563434966,0.149023638232271,0.214913783259107,0.0195272353545735,0.00445357999314834,0.000228388717597351,0.00810779947470595,0.0258079250885006,3,1986
"mcraebr01",0,0,0,0,"N",1967,8,27,"USA","FL","Bradenton",NA,NA,NA,"","","","Brian","McRae","Brian Wesley",175,72,"B","R",1990-08-07,1999-10-03,"mcrab001","mcraebr01",10,5,1354,5114,734,1336,264,58,103,532,196,86,488,824,20,57,46,32,87,1307,1256,33727,3087,37,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,911,0.261243644896363,0.395971842002346,0.330521876647338,0.134728197105984,0.192319837771116,0.143527571372702,0.261243644896363,0.178138443488463,0.0516229956980837,0.0113414157215487,0.0201407899882675,0.104028157997653,0.0383261634728197,0.0168165819319515,0.0954243253813062,0.16112631990614,0.00391083300743058,0.0111458740711772,0.00899491591709034,0.00625733281188893,0.017012123582323,0,1990
"mcreyke01",0,0,0,0,"N",1959,10,16,"USA","AR","Little Rock",NA,NA,NA,"","","","Kevin","McReynolds","Walter Kevin",205,72,"R","R",1983-06-02,1994-08-11,"mcrek001","mcreyke01",12,3,1502,5423,727,1439,284,35,211,807,93,32,522,707,67,14,14,66,100,1469,1428,37697,3120,104,44,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,909,0.265351281578462,0.447353863175364,0.327800829875519,0.182002581596902,0.212422322927157,0.134058639129633,0.265351281578462,0.167619398856721,0.0523695371565554,0.00645399225520929,0.038908353309976,0.148810621427254,0.0171491794209847,0.0059007929190485,0.0962566844919786,0.130370643555228,0.0123547851742578,0.00258159690208372,0.00258159690208372,0.0121703853955375,0.0184399778720266,1,1983
"melvibo01",0,0,0,0,"N",1961,10,28,"USA","CA","Palo Alto",NA,NA,NA,"","","","Bob","Melvin","Robert Paul",205,76,"R","R",1985-05-25,1994-08-06,"melvb001","melvibo01",10,7,692,1955,174,456,85,6,35,212,4,13,98,396,10,1,21,20,50,639,521,13969,2961,253,24,43,25,112,376,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,330,0.233248081841432,0.336572890025575,0.267598842815815,0.103324808184143,0.136633720930233,0.089002557544757,0.233248081841432,0.168797953964194,0.0434782608695652,0.0030690537084399,0.0179028132992327,0.10843989769821,0.0020460358056266,0.00664961636828645,0.0501278772378517,0.202557544757033,0.0051150895140665,0.00051150895140665,0.0107416879795396,0.010230179028133,0.0255754475703325,0,1985
"mientdo01",0,0,0,0,"N",1974,6,19,"USA","OH","Toledo",NA,NA,NA,"","","","Doug","Mientkiewicz","Douglas Andrew",195,74,"L","R",1998-09-18,2009-10-04,"miend001","mientdo01",12,7,1087,3312,422,899,221,11,66,405,14,15,438,472,34,41,16,36,78,1008,892,23901,7586,504,37,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,601,0.271437198067633,0.404589371980676,0.360073164358505,0.133152173913044,0.21066802003691,0.127415458937198,0.271437198067633,0.181461352657005,0.0667270531400966,0.00332125603864734,0.0199275362318841,0.122282608695652,0.00422705314009662,0.00452898550724638,0.132246376811594,0.142512077294686,0.0102657004830918,0.0123792270531401,0.00483091787439614,0.0108695652173913,0.0235507246376812,0,1998
