"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"mooreed01",0,0,0,0,"N",1899,1,18,"USA","KY","Barlow",1976,2,10,"USA","FL","Fort Myers","Eddie","Moore","Graham Edward",165,67,"R","R","1923-09-25",1934-07-11,"moore102","mooreed01",10,5,748,2474,360,706,108,26,13,257,52,14,272,121,0,11,81,0,0,681,0,0,1376,1520,143,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,559,0.285367825383994,0.109943411479386,0.145513338722716,0.103880355699272,0.365804365400162,0.358723249909322,0.0804365400161682,0.163894885745375,0.145513338722716,0.285367825383994,0.225949878738884,0.0436540016168149,0.0105092966855295,0.00525464834276475,0.103880355699272,0.021018593371059,0.00565885206143896,0.109943411479386,0.0489086499595796,0,0.00444624090541633,0.0327405012126112,0,0
"moorera01",0,0,0,0,"N",1906,6,21,"USA","TX","Naples",1992,6,12,"USA","TX","Mount Pleasant","Randy","Moore","Randolph Edward",185,72,"L","R","1927-04-12",1937-09-07,"moorr103","moorera01",10,4,749,2253,258,627,110,17,27,308,11,1,158,85,0,3,30,0,41,586,0,0,1725,195,56,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,473,0.278295605858855,0.0701287172658677,0.114513981358189,0.13670661340435,0.378162450066578,0.326429163214582,0.099866844207723,0.156254101077051,0.114513981358189,0.278295605858855,0.20994229915668,0.0488237905015535,0.00754549489569463,0.0119840213049268,0.13670661340435,0.00488237905015535,0.000443852640923213,0.0701287172658677,0.0377274744784731,0,0.00133155792276964,0.0133155792276964,0,0.0181979582778518
"moorete01",8,292,219,33,"N",1912,5,27,"USA","AL","Vernon",1995,3,29,"USA","IL","Collinsville","Terry","Moore","Terry Bluford",195,71,"R","R","1935-04-16",1948-09-24,"moort102","moorete01",11,1,1298,4700,719,1318,263,28,80,513,82,0,406,368,0,16,82,0,76,1197,0,0,3126,119,52,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"cf",0,0,0,0,0,0,1,0,947,0.280425531914894,0.0863829787234043,0.152978723404255,0.109148936170213,0.39936170212766,0.339711050370949,0.118936170212766,0.180278524014057,0.152978723404255,0.280425531914894,0.201489361702128,0.0559574468085106,0.00595744680851064,0.0170212765957447,0.109148936170213,0.0174468085106383,0,0.0863829787234043,0.0782978723404255,0,0.00340425531914894,0.0174468085106383,0,0.0161702127659574
"moraljo01",1,444,333,0,"N",1944,12,30,"V.I.","St. Croix","Frederiksted",NA,NA,NA,"","","","Jose","Morales","Jose Manuel",187,71,"R","R","1973-08-13",1984-06-04,"moraj001","moraljo01",12,5,733,1305,126,375,68,6,26,207,0,4,89,182,28,6,13,15,57,104,60,1695,498,57,10,37,7,10,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,275,0.28735632183908,0.0681992337164751,0.096551724137931,0.158620689655172,0.408429118773946,0.332155477031802,0.121072796934866,0.159763518385004,0.096551724137931,0.28735632183908,0.210727969348659,0.0521072796934866,0.00459770114942529,0.0199233716475096,0.158620689655172,0,0.00306513409961686,0.0681992337164751,0.139463601532567,0.021455938697318,0.00459770114942529,0.00996168582375479,0.0114942528735632,0.0436781609195402
"morame01",1,442,332,0,"N",1972,2,2,"Venezuela","Yaracuy","Agua Negra",NA,NA,NA,"","","","Melvin","Mora","Melvin",200,71,"R","R","1999-05-30",2011-06-29,"moram002","morame01",13,4,1556,5422,794,1503,283,19,171,754,93,55,520,953,18,117,50,49,112,1525,1371,36329,1787,2445,148,272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"3b",0,0,0,1,0,0,0,0,1030,0.277203983769827,0.0959055699004058,0.146440427886389,0.139063076355588,0.431021763187016,0.350360183366077,0.153817779417189,0.208864696223317,0.146440427886389,0.277203983769827,0.189966801918111,0.0521947620804131,0.00350424197713021,0.0315381777941719,0.139063076355588,0.017152342309111,0.0101438583548506,0.0959055699004058,0.175765400221321,0.0033198081888602,0.0215787532275913,0.00922168941350055,0.00903725562523054,0.0206565842862412
"mordemi01",0,0,0,0,"N",1967,12,13,"USA","AL","Birmingham",NA,NA,NA,"","","","Mike","Mordecai","Michael Howard",175,71,"R","R","1994-05-08",2005-09-21,"mordm001","mordemi01",12,3,793,1362,157,333,75,7,24,132,13,13,112,261,9,5,25,8,19,587,250,8569,454,709,36,144,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,227,0.244493392070485,0.0822320117474303,0.115271659324523,0.0969162995594714,0.362701908957416,0.302622730329523,0.118208516886931,0.170432070365359,0.115271659324523,0.244493392070485,0.166666666666667,0.0550660792951542,0.00513950073421439,0.0176211453744493,0.0969162995594714,0.00954478707782672,0.00954478707782672,0.0822320117474303,0.191629955947137,0.0066079295154185,0.00367107195301028,0.0183553597650514,0.00587371512481645,0.0139500734214391
"morelke01",0,0,0,0,"N",1954,5,2,"USA","TX","Dallas",NA,NA,NA,"","","","Keith","Moreland","Bobby Keith",190,72,"R","R","1978-10-01",1989-09-24,"morek001","morelke01",12,5,1306,4581,511,1279,214,14,121,674,28,33,405,515,56,13,18,65,140,1226,1122,29120,3293,610,102,162,10,33,177,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,930,0.279196681947173,0.0884086444007859,0.111547697009387,0.147129447718839,0.411263916175508,0.335110584518167,0.132067234228334,0.176042132587859,0.111547697009387,0.279196681947173,0.203012442698101,0.046714691115477,0.0030561012879284,0.0264134468456669,0.147129447718839,0.0061122025758568,0.00720366732154551,0.0884086444007859,0.112420868805938,0.0122244051517136,0.00283780833879066,0.00392927308447937,0.0141890416939533,0.030561012879284
"morenom01",0,0,0,0,"N",1952,10,24,"Panama","Chiriqui","Puerto Armuelles",NA,NA,NA,"","","","Omar","Moreno","Omar Renan",180,74,"L","L","1975-09-06",1986-10-05,"moreo001","morenom01",12,5,1382,4992,699,1257,171,87,37,386,487,182,387,885,41,17,52,33,45,1323,1207,33118,3405,93,63,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,962,0.251802884615385,0.0775240384615385,0.140024038461538,0.077323717948718,0.343149038461538,0.305949530300239,0.0913461538461538,0.143301707498144,0.140024038461538,0.251802884615385,0.192708333333333,0.0342548076923077,0.0174278846153846,0.00741185897435897,0.077323717948718,0.0975560897435897,0.0364583333333333,0.0775240384615385,0.177283653846154,0.00821314102564103,0.00340544871794872,0.0104166666666667,0.00661057692307692,0.00901442307692308
"morriji01",0,0,0,0,"N",1952,9,23,"USA","FL","Pensacola",NA,NA,NA,"","","","Jim","Morrison","James Forrest",175,71,"R","R","1977-09-18",1988-09-28,"morrj002","morriji01",12,5,1089,3375,371,876,170,16,112,435,50,37,213,521,15,25,43,39,77,998,848,22740,1194,2026,124,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,578,0.259555555555556,0.0631111111111111,0.109925925925926,0.128888888888889,0.418962962962963,0.305038335158817,0.159407407407407,0.187856585097608,0.109925925925926,0.259555555555556,0.171259259259259,0.0503703703703704,0.00474074074074074,0.0331851851851852,0.128888888888889,0.0148148148148148,0.010962962962963,0.0631111111111111,0.15437037037037,0.00444444444444444,0.00740740740740741,0.0127407407407407,0.0115555555555556,0.0228148148148148
"morrijo01",0,0,0,0,"N",1855,2,19,"USA","MA","Boston",1932,4,2,"USA","MA","Brookline","John","Morrill","John Francis",155,70,"R","R","1876-04-24",1890-07-08,"morrj107","morrijo01",15,3,1265,4912,821,1275,239,80,43,643,61,0,358,656,0,4,0,0,0,1287,0,0,9838,1167,520,517,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,913,0.259568403908795,0.0728827361563518,0.167141693811075,0.130903908794788,0.367060260586319,0.310390595373531,0.107491856677524,0.161997421312097,0.167141693811075,0.259568403908795,0.185871335504886,0.0486563517915309,0.0162866449511401,0.00875407166123779,0.130903908794788,0.0124185667752443,0,0.0728827361563518,0.133550488599349,0,0.000814332247557003,0,0,0
"moseswa01",6,360,270,7,"N",1910,10,8,"USA","GA","Uvalda",1990,10,10,"USA","GA","Vidalia","Wally","Moses","Wallace",160,70,"L","L","1935-04-17",1951-09-30,"mosew101","moseswa01",17,3,2012,7356,1124,2138,435,110,89,679,174,81,821,457,0,21,55,0,58,1792,0,0,4000,147,113,35,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,1504,0.290647090810223,0.111609570418706,0.152800435019032,0.0923056008700381,0.415986949429038,0.363503293486216,0.125339858618815,0.199175555013418,0.152800435019032,0.290647090810223,0.204458945078847,0.0591353996737357,0.0149537792278412,0.0120989668297988,0.0923056008700381,0.0236541598694943,0.0110114192495922,0.111609570418706,0.062126155519304,0,0.00285481239804241,0.00747688961392061,0,0.0078847199564981
"mossle01",0,0,0,0,"N",1925,5,14,"USA","OK","Tulsa",2012,8,29,"USA","FL","Longwood","Les","Moss","John Lester",205,71,"R","R","1946-09-10",1958-09-01,"mossl101","mossle01",13,4,824,2234,210,552,75,4,63,276,1,5,282,316,3,6,26,1,80,720,120,3444,2612,279,64,52,45,30,46,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,410,0.247090420769919,0.126230975828111,0.0940017905102954,0.12354521038496,0.368845120859445,0.332936979785969,0.121754700089525,0.185476984126984,0.0940017905102954,0.247090420769919,0.183527305282005,0.0335720680393912,0.0017905102954342,0.0282005371530886,0.12354521038496,0.00044762757385855,0.00223813786929275,0.126230975828111,0.141450313339302,0.00134288272157565,0.0026857654431513,0.0116383169203223,0.00044762757385855,0.035810205908684
"motama01",2,447,336,18,"N",1938,2,18,"D.R.","Distrito Nacional","Santo Domingo",NA,NA,NA,"","","","Manny","Mota","Manuel Rafael",160,70,"R","R","1962-04-16",1982-09-01,"motam101","motama01",20,4,1536,3779,496,1149,125,52,31,438,50,42,289,320,43,28,95,36,99,1043,792,22451,1481,83,35,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,941,0.304048690129664,0.0764752580047632,0.131251653876687,0.115903678221752,0.389256417041545,0.354791868344627,0.0852077269118814,0.142224211298606,0.131251653876687,0.304048690129664,0.249007673987827,0.0330775337390844,0.0137602540354591,0.00820322836729293,0.115903678221752,0.0132310134956338,0.0111140513363324,0.0764752580047632,0.0846784863720561,0.011378671606245,0.00740936755755491,0.0251389256417042,0.00952632971685631,0.0261974067213549
"muelldo01",0,0,0,0,"N",1927,4,14,"USA","MO","St. Louis",2011,12,28,"USA","MO","Chesterfield","Don","Mueller","Donald Frederick",185,72,"L","R","1948-08-02",1959-05-02,"mueld101","muelldo01",12,2,1245,4364,499,1292,139,37,65,520,11,8,167,146,12,13,29,21,97,1084,537,14492,1816,69,35,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"rf",0,0,0,0,0,0,0,1,1051,0.296058661778185,0.0382676443629698,0.114344637946838,0.119156736938588,0.38955087076077,0.322453450164294,0.0934922089825848,0.127979529980233,0.114344637946838,0.296058661778185,0.24083409715857,0.0318515123739688,0.00847846012832264,0.0148945921173236,0.119156736938588,0.00252062328139322,0.00183318056828598,0.0382676443629698,0.0334555453712191,0.00274977085242896,0.00297891842346471,0.00664527956003666,0.00481209899175069,0.0222273143904675
"muellra01",0,0,0,0,"N",1912,3,8,"USA","KS","Pittsburg",1994,6,29,"USA","PA","Lower Paxton Township","Ray","Mueller","Ray Coleman",175,69,"R","R","1935-05-11",1951-09-09,"muelr101","muellra01",14,4,985,2911,281,733,123,23,56,373,14,0,250,322,0,13,64,0,77,917,0,0,3095,503,43,66,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"c",1,0,0,0,0,0,0,0,531,0.251803503950532,0.0858811405015459,0.0965304019237375,0.128134661628306,0.367571281346616,0.313799621928166,0.115767777396084,0.170194013862634,0.0965304019237375,0.251803503950532,0.182411542425283,0.0422535211267606,0.00790106492614222,0.0192373754723463,0.128134661628306,0.00480934386808657,0,0.0858811405015459,0.110614908965991,0,0.00446581930608038,0.0219855719683957,0,0.0264513912744761
"mullira01",0,0,0,0,"N",1956,1,15,"USA","CA","Tulare",NA,NA,NA,"","","","Rance","Mulliniks","Steven Rance",162,71,"L","R","1977-06-18",1992-09-18,"mullr001","mullira01",16,3,1325,3569,445,972,226,17,73,435,15,12,460,555,28,7,21,32,105,967,751,19358,701,1506,89,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,656,0.272345194732418,0.128887643597646,0.124684785654245,0.121882880358644,0.406556458391706,0.353736479842675,0.134211263659288,0.205316287128713,0.124684785654245,0.272345194732418,0.183804987391426,0.0633230596805828,0.00476323900252171,0.0204539086578874,0.121882880358644,0.00420285794340151,0.00336228635472121,0.128887643597646,0.155505743905856,0.00784533482768282,0.00196133370692071,0.00588400112076212,0.00896609694592323,0.0294200056038106
"mulvejo01",0,0,0,0,"N",1858,10,27,"USA","RI","Providence",1928,8,21,"USA","PA","Philadelphia","Joe","Mulvey","Joseph H.",178,71,"R","R","1883-05-31",1895-05-14,"mulvj101","mulvejo01",12,6,987,4063,598,1059,157,70,29,532,147,0,134,257,0,15,1,0,0,988,0,0,1236,1970,479,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,803,0.260644843711543,0.0329805562392321,0.147181885306424,0.130937730740832,0.355156288456805,0.286799620132953,0.0945114447452621,0.130150142450142,0.147181885306424,0.260644843711543,0.197637213881368,0.0386413979817869,0.0172286487816884,0.00713758306669948,0.130937730740832,0.0361801624415457,0,0.0329805562392321,0.0632537533841989,0,0.0036918533103618,0.00024612355402412,0,0
"murphda02",2,247,186,1,"N",1876,8,11,"USA","PA","Philadelphia",1955,11,22,"USA","NJ","Jersey City","Danny","Murphy","Daniel Francis",175,69,"R","R","1900-09-17",1915-07-01,"murpd106","murphda02",16,3,1496,5399,705,1563,289,102,44,702,193,0,335,24,0,47,197,0,0,1453,0,0,2521,2407,231,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,1128,0.289498055195407,0.0620485275050935,0.130579736988331,0.130024078533062,0.405260233376551,0.336446981491091,0.115762178181145,0.171223905898633,0.130579736988331,0.289498055195407,0.20892757918133,0.0535284311909613,0.0188923874791628,0.00814965734395258,0.130024078533062,0.0357473606223375,0,0.0620485275050935,0.00444526764215595,0,0.00870531579922208,0.0364882385626968,0,0
"murphdw01",0,0,0,0,"N",1955,3,18,"USA","CA","Merced",NA,NA,NA,"","","","Dwayne","Murphy","Dwayne Keith",185,73,"L","R","1978-04-08",1989-10-01,"murpd002","murphdw01",12,3,1360,4347,648,1069,139,20,166,609,100,61,747,953,39,19,84,45,92,1275,1186,31552,3581,85,47,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,744,0.245916724177594,0.17184265010352,0.149068322981366,0.140096618357488,0.401656314699793,0.355758045754168,0.155739590522199,0.2199765969916,0.149068322981366,0.245916724177594,0.171152518978606,0.0319760754543363,0.00460087416609156,0.0381872555785599,0.140096618357488,0.0230043708304578,0.0140326662065792,0.17184265010352,0.219231654014263,0.00897170462387854,0.00437083045778698,0.0193236714975845,0.010351966873706,0.0211640211640212
"murphed02",0,0,0,0,"N",1891,10,2,"USA","NY","Hancock",1969,2,21,"USA","PA","Dunmore","Eddie","Murphy","John Edward",155,69,"L","R","1912-08-26",1926-09-13,"murpe102","murphed02",11,3,761,2373,411,680,66,32,4,195,111,50,294,145,0,36,46,0,0,586,0,0,781,99,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,578,0.286557100716393,0.123893805309735,0.173198482932996,0.0821744627054362,0.346396965865992,0.373658897521273,0.0598398651495997,0.156929485756567,0.173198482932996,0.286557100716393,0.243573535608934,0.0278128950695322,0.0134850400337126,0.00168563000421408,0.0821744627054362,0.0467762326169406,0.0210703750526759,0.123893805309735,0.0611040876527602,0,0.0151706700379267,0.0193847450484619,0,0
"murphmo01",0,0,0,0,"N",1867,2,14,"USA","RI","East Providence",1938,10,3,"USA","RI","Providence","Morgan","Murphy","Morgan Edward",160,68,"R","R","1890-04-22",1901-05-31,"murpm101","murphmo01",11,7,566,1967,247,443,56,12,10,227,53,0,157,237,0,14,16,0,0,570,0,0,2072,562,177,50,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,365,0.225216065073716,0.0798169801728521,0.125571936959837,0.115404168784952,0.281138790035587,0.287184284377923,0.0559227249618708,0.122744621141254,0.125571936959837,0.225216065073716,0.185561769191662,0.0284697508896797,0.00610066090493137,0.00508388408744281,0.115404168784952,0.0269445856634469,0,0.0798169801728521,0.120488052872395,0,0.00711743772241993,0.00813421453990849,0,0
"myersgr01",0,0,0,0,"N",1966,4,14,"USA","CA","Riverside",NA,NA,NA,"","","","Greg","Myers","Gregory Richard",200,73,"L","R","1987-09-12",2005-04-22,"myerg001","myersgr01",18,7,1108,3042,333,776,150,7,87,396,3,12,268,539,28,3,12,27,106,894,737,19283,4404,357,55,43,41,145,505,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,532,0.255095332018409,0.0880999342537804,0.109467455621302,0.130177514792899,0.394806048652202,0.313473053892216,0.139710716633794,0.181085929951691,0.109467455621302,0.255095332018409,0.174884944115713,0.0493096646942801,0.00230111768573307,0.0285996055226824,0.130177514792899,0.000986193293885602,0.00394477317554241,0.0880999342537804,0.177186061801446,0.00920447074293228,0.000986193293885602,0.00394477317554241,0.00887573964497041,0.0348454963839579
"nashbi01",0,0,0,0,"N",1865,6,24,"USA","VA","Richmond",1929,11,15,"USA","NJ","East Orange","Billy","Nash","William Mitchell",167,68,"R","R","1884-08-05",1898-05-28,"nashb101","nashbi01",15,4,1549,5849,1072,1606,266,87,60,977,265,0,803,384,0,41,26,0,0,1553,0,0,2414,3344,668,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,1193,0.274576850743717,0.137288425371858,0.183279193024449,0.167037100359036,0.380577876560096,0.366054086358882,0.106001025816379,0.193388375915135,0.183279193024449,0.274576850743717,0.20396648999829,0.0454778594631561,0.0148743374935886,0.0102581637886818,0.167037100359036,0.0453068900666781,0,0.137288425371858,0.0656522482475637,0,0.00700974525559925,0.00444520430842879,0,0
"nelsoda01",0,0,0,0,"N",1944,6,20,"USA","OK","Fort Sill",NA,NA,NA,"","","","Dave","Nelson","David Earl",160,70,"R","R","1968-04-11",1977-09-27,"nelsd101","nelsoda01",10,4,813,2578,340,630,77,19,20,211,187,73,220,392,10,13,48,16,51,703,621,16696,1229,1537,90,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,514,0.244375484871994,0.0853374709076804,0.13188518231187,0.0818463925523662,0.312257564003103,0.3052706048815,0.0678820791311094,0.131530067447639,0.13188518231187,0.244375484871994,0.199379363847944,0.0298681148176881,0.0073700543056633,0.00775795190069822,0.0818463925523662,0.0725368502715283,0.0283165244375485,0.0853374709076804,0.152055857253685,0.00387897595034911,0.00504266873545384,0.0186190845616757,0.00620636152055857,0.0197827773467804
"nichobi01",1,269,202,1,"N",1914,12,11,"USA","MD","Chestertown",1996,3,8,"USA","MD","Chestertown","Bill","Nicholson","William Beck",205,72,"L","R","1936-06-13",1953-09-19,"nichb101","nichobi01",16,3,1677,5546,837,1484,272,60,235,948,27,1,800,828,0,52,20,0,61,1471,0,0,2954,118,67,20,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"rf",0,0,0,0,0,0,0,1,917,0.267580238009376,0.144248106743599,0.15091958168049,0.170934006491165,0.465380454381536,0.365114098155674,0.19780021637216,0.251231728665208,0.15091958168049,0.267580238009376,0.16534439235485,0.0490443562928237,0.0108186080057699,0.0423728813559322,0.170934006491165,0.00486837360259647,0.000180310133429499,0.144248106743599,0.149296790479625,0,0.00937612693833394,0.00360620266858997,0,0.0109989181391994
"nicolhu01",0,0,0,0,"N",1858,1,1,"United Kingdom","Stirling","Campsie",1921,6,27,"USA","IN","Lafayette","Hugh","Nicol","Hugh N.",145,64,"R","R","1881-05-03",1890-08-02,"nicoh101","nicolhu01",10,4,888,3465,631,813,91,29,5,272,383,0,337,88,0,23,0,0,0,908,0,0,1461,425,205,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,688,0.234632034632035,0.0972582972582973,0.182106782106782,0.0784992784992785,0.281962481962482,0.306666666666667,0.0473304473304473,0.126342588235294,0.182106782106782,0.234632034632035,0.198556998556999,0.0262626262626263,0.00836940836940837,0.00144300144300144,0.0784992784992785,0.110533910533911,0,0.0972582972582973,0.0253968253968254,0,0.00663780663780664,0,0,0
"nixontr01",0,0,0,0,"N",1974,4,11,"USA","NC","Durham",NA,NA,NA,"","","","Trot","Nixon","Christopher Trotman",195,73,"L","L","1996-09-21",2008-06-28,"nixot001","nixontr01",12,3,1092,3627,579,995,222,28,137,555,30,13,504,689,23,31,17,45,65,1040,966,25697,1912,49,33,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,608,0.274331403363661,0.138957816377171,0.159636062861869,0.153019023986766,0.464295561069755,0.363679581649632,0.189964157706093,0.244624617590822,0.159636062861869,0.274331403363661,0.167631651502619,0.0612076095947064,0.00771987868762062,0.0377722635787152,0.153019023986766,0.00827129859387924,0.003584229390681,0.138957816377171,0.189964157706093,0.00634132892197408,0.00854700854700855,0.00468706920319824,0.0124069478908189,0.017921146953405
"nokesma01",0,0,0,0,"N",1963,10,31,"USA","CA","San Diego",NA,NA,NA,"","","","Matt","Nokes","Matthew Dodge",185,73,"L","R","1985-09-03",1995-09-27,"nokem001","nokesma01",11,5,902,2735,310,695,96,4,136,422,8,7,200,395,32,26,10,26,72,700,605,15989,3459,266,39,41,48,207,492,192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"c",1,0,0,0,0,0,0,0,459,0.254113345521024,0.0731261425959781,0.113345521023766,0.154296160877514,0.441316270566728,0.308336123200536,0.187202925045704,0.1995489678511,0.113345521023766,0.254113345521024,0.16782449725777,0.0351005484460695,0.00146252285191956,0.0497257769652651,0.154296160877514,0.00292504570383912,0.00255941499085923,0.0731261425959781,0.144424131627057,0.0117001828153565,0.00950639853747715,0.0036563071297989,0.00950639853747715,0.0263254113345521
"northji01",2,415,312,1,"N",1939,11,24,"USA","MI","Breckenridge",2011,6,8,"USA","MI","Grand Blanc","Jim","Northrup","James Thomas",190,75,"L","R","1964-09-30",1975-09-27,"nortj101","northji01",12,3,1392,4692,603,1254,218,42,153,610,39,38,449,635,50,30,15,29,128,1301,1180,32103,2715,73,55,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,841,0.267263427109974,0.095694799658994,0.128516624040921,0.13000852514919,0.429454390451833,0.333269230769231,0.162190963341859,0.201563844660194,0.128516624040921,0.267263427109974,0.17924126172208,0.046462063086104,0.00895140664961637,0.0326086956521739,0.13000852514919,0.00831202046035806,0.00809889173060529,0.095694799658994,0.135336743393009,0.0106564364876385,0.00639386189258312,0.00319693094629156,0.00618073316283035,0.0272804774083546
